latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
19.08367827,74.52220393,0.177423306,0.325869701,-0.325869701,0.266096197,32.61203753,16.90445177,7.875250129,27.83442431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.185128716,0.314255649,-0.314255649,0.277650647,33.1264074,34.76552057,7.971209455,28.31432818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.099929151,0.13706419,-0.13706419,0.149875972,43.04471018,20.81584788,7.626884816,28.83596281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.183188672,0.318488173,-0.318488173,0.274743814,32.93008965,29.88855474,14.28570938,41.30303067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.160500836,0.298766905,-0.298766905,0.240716652,34.16885182,35.78852744,7.787757803,27.60490507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.146080204,0.282689708,-0.282689708,0.219088703,35.13709986,41.4120547,7.696502366,27.29192428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.47971789,0.52149666,-0.52149666,0.719461783,19.53517345,39.04695451,10.11712339,36.82740548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.396825644,0.461846146,-0.461846146,0.595149591,23.42775749,24.07983275,2.340654918,34.16706882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.406041385,0.526034741,-0.526034741,0.608967092,20.0558881,15.82933363,9.447289666,33.54110725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.392385116,0.520162134,-0.520162134,0.588489294,20.49523885,37.23729041,15.79471681,47.06187708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.449563717,0.517085155,-0.517085155,0.67423517,20.06840494,22.51296334,9.857468744,35.59634773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.43840731,0.533653239,-0.533653239,0.657501421,19.33630518,17.41447003,9.719174422,34.82432846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.363643837,0.438325131,-0.438325131,0.5453871,24.96772495,19.0458298,9.275127347,33.25942455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.360579818,0.461163674,-0.461163674,0.540791391,23.83278154,22.94869407,16.24629011,47.00971362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.309996086,0.41222475,-0.41222475,0.464927798,26.8484222,22.75030962,15.73638859,45.53870394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.296281712,0.419870851,-0.419870851,0.444365514,26.59804206,19.28232663,8.716305393,30.94336675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.273436571,0.408326123,-0.408326123,0.410105438,27.42088084,24.52984635,8.539439186,30.24437634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.200465328,0.326580756,-0.326580756,0.300665269,32.34040269,25.41476394,8.07939889,28.7107705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.23610089,0.382047021,-0.382047021,0.354112188,29.14411128,21.4132853,3.926806121,29.22197245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.23389849,0.389618117,-0.389618117,0.350808263,28.77999086,29.23901369,8.229923322,29.01331859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.231093152,0.369513944,-0.369513944,0.346603279,29.83524837,25.04088391,8.252501987,29.22197245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.253283924,0.397071376,-0.397071376,0.379884012,28.20141388,35.75845344,8.38609242,29.64971285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.240378601,0.391960582,-0.391960582,0.360525378,28.5941938,28.1530432,9.515025661,29.2845686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.416765484,0.474829631,-0.474829631,0.625067446,22.56112094,32.88779527,16.60660797,49.15884833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.316637512,0.408156853,-0.408156853,0.474898536,26.98831877,35.45159399,8.92609882,31.91360718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.309541415,0.402692298,-0.402692298,0.464243331,27.33983437,19.19531253,15.02986454,45.27788662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.309959638,0.405103692,-0.405103692,0.464874028,27.21242677,39.04941626,8.873415269,31.70495333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.318919589,0.405671385,-0.405671385,0.47831446,27.09193104,17.4063703,8.952440596,32.03879949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.12004379,75.54430611,0.316434607,0.420373025,-0.420373025,0.47458878,26.36657986,22.3654261,8.895053156,31.71538602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.56094379,76.46332618,0.565630221,0.576748248,-0.576748248,0.84831061,15.83637407,20.18681704,7.932637569,38.89307864,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.530036598,0.557375033,-0.557375033,0.79493951,17.18916829,18.11118001,14.37790559,51.00543495,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.537120263,0.593419448,-0.593419448,0.805564718,15.27623834,20.08320107,7.638174149,37.52639589,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.427619809,0.518697738,-0.518697738,0.641339736,20.21016981,22.60181626,6.83569077,34.46961691,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.325129948,0.425362037,-0.425362037,0.487630929,26.02301468,21.03066124,6.138574494,31.97620334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.307065301,0.425619274,-0.425619274,0.460531804,26.19437098,26.82373681,13.19722958,43.80687694,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.245323566,0.368404917,-0.368404917,0.367934291,29.74654669,16.3123781,5.559996209,29.78533786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.232799698,0.401201511,-0.401201511,0.349143665,28.19971394,23.52972744,5.370899891,28.79423204,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.221249086,0.391265825,-0.391265825,0.331821105,28.82503847,16.63988235,12.39192387,40.58317487,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.56094379,76.46332618,0.187764009,0.367652513,-0.367652513,0.281589613,30.37281625,20.95644644,5.047272362,27.57360699,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
